sentence,label,predicted_label
take subject undying category tough gruff man woman get somehow stuck kid generally always sweet like shirley temple freddie bartholomew mellow adult think current remake cassavetes gloria,1,2
get original un-gimmicky un-icky un-cliched attention-holding touching film open eye major aspect human condition brazil country's people life,2,2
curiously main candidate best foreign film oscar year life beautiful woman call dora child josue humanity dora-josue twosome enormous appeal,2,2
niko nick tatopoulos maria pitillo audrey timmonds jean reno philippe roache hank azaria victor animal palotti harry shearer charles caiman kevin dunn colonel hick arabella field lucy palotti doug savant sergeant o'neal vicki lewis dr,1,1
elsie chapman michael lerner mayor ebert lorry goldman gene godzilla direct roland emmerich write dean devlin roland emmerichrated violence mild profanity mild sexual innuendo,1,1
robbie's fiancã©e dump altar robbie get depressed turn plucky waitress call julia draw barrymore problem marry hunky junk bond dealer unbeknownst big monogamy,1,1
soundtrack--an ever-present force film--is packed wall-to-wall hit period new wave upon new wave song billy idol's white wedding smith soon,2,1
cast matt damon robin williams ben affleck stellan skarsgard minnie driver casey affleck cole hauser director gus van sant producer lawrence bender screenplay matt damon ben affleck cinematography jean-yves escoffier music danny elfman,1,1
take whole there's little that's special tale follow traditional narrative path leave audience warm fuzzy feeling never really challenge surprise,0,2
formula two film similar principal learn slowly break barrier way well understanding life place character different,2,2
advance self-awareness session sean also learn friendship buddy chuckie ben affleck love harvard co-ed name skylar minnie driver,1,1
there's edginess sean/will therapy session offscreen chemistry matt damon minnie driver become romantically link making film translates effectively movie will/skylar relationship electric,2,1
minnie driver last see grosse pointe blank add another strong performance grow resume refresh allow keep british accent rather attempt american one,2,1
cast trey parker bill juan schwartz matt stone dian bachar jason mchugh ian hardin jon hegel toddy walter andy kemler write direct trey parker bill trey parker run time minute insane inspired musical alferd packer first man ever try cannibalism america,1,1
throughout packer must contend evil trapper bend steal prized horse tribe ute indian seem quite mark terrible winter storm lead eventual cannibalism,1,1
hard press get shpadoinkle day head hear incidentally braniff logo appear end every south park episode score note song,2,1
full frame disc usual troma inclusion tour troma troma intelligence test trailer upcoming release disc truly shine cannibal,2,2
add one funny commentary track ever hear feature trey parker matt stone jason mchugh dian bachar andy kemler get drunker drunker track continue still scratch surface extra,2,2
there's also behind scene footage shoot film clip trey matt lemmy band motorhead film terror firm index easy location song film finally index song perform cast stage production cannibal,1,1
edward mckinley fred clutterbuck herbert elli director claudine longet michele monet director blake edward certification pg year production party one classic slapstick comedy leave time crack,2,1
cast mckellar sandra oh david cronenberg geneviã¨ve bujold tracy wright sarah polley callum keith rennie write directed mckellar running time minute well i'll damn,1,1
craig callum keith rennie try fulfill sexual fantasy gas company employee david cronenberg call every customer let know gas flow end thanks business patrick mckellar want much success,1,1
also comfort know mankind's final moment planet people still gang street sheer purpose push car bus that's shot film mind,1,1
well gun shy rather entertain script always great liam neeson costar two serious problem first film release could worst possible time weekend scream,0,1
also love film enjoy cat mouse military tactic sean connery alec baldwin fan admire director john mctiernan's earlier film die hard predator,2,1
fact behind story history jackal moniker use man name carlos apparently mastermind least spearhead many famous terrorist action recent history,1,1
one cia men henry field donald sutherland try get close enough carlos liquidate lead handshake gun sleeve advisor collar pull,1,1
annibal want nothing spy game unpleasant manipulation take wing begin remake spy psychological twin carlos,1,1
one best part movie see annibal's straight-arrow military persona strip-mined replace grasp selfish amoral one good pas carlos,2,2
movie smartness see much american thriller feel way spy game really conduct complete double-crosses screw-ups way probably go,2,2
rat scale screening venue odeon liverpool city centre release uk buena vista international january certificate minute country origin usa aspect ratio,2,1
taxi driver sensitive vietnam vet whose terrible experience turn psychopath bring dead follow essentially good man aware afraid impending mental collapse,1,1
feel torment ghost fail save sometimes hears voice particularly haunt asthmatic old girl name rise whose death signal begin frank's unlucky streak,1,1
follow frank around three day see work three ambulance men larry john goodman family man dream start private medical service marcus ving rhames call christian mischievous spirit tom tom sizemore describe nutcase,1,1
scorsese's instinct employ robert richardson good one cinematographer's juxtaposition extreme brightness darkness create overpoweringly drowsy mood brings frank's head,2,2
net star ralph fiennes liv tyler toby stephens lena headey screenplay peter ettedgui michael ignatieff base poem yevgeny onegin alexander pushkin direct martha fiennes devil take,1,1
smitten olga larina headey befriend olga's fiancã© vladimir lensky stephens olga's sister tatyana tyler romanticize flippant attitude he's nineteenth bad boy fall onegin,1,1
mark harmon look like anything killer specialize play play charles merry widow murderer hallmark hall fame remake hitchcock film shadow doubt,2,2
filmmaker know final impression one linger remember convey others thru word mouth tell minute film glorious masterpiece sure leave dishearten taste mediocrity mouth,0,2
base german film wing desire english title course city angel ninety percent success enough make people forgive shortcoming even devastatingly disappointing end,2,2
gift direct sam raimi tried-and-true effort surprise little include everything wide array suspect red herring mansion deep south moss tree front eventual discovery waterlogged corpse find nearby pond,1,2
film ultimately work thanks sparkle cast fill character many memorable nuance fun simply watch people interact,2,2
mainstay client include valerie barksdale hilary swank severely abused husband donnie keanu reeve buddy cole giovanni ribisi unstable mechanic confuse nightmare he's mysterious blue diamond somehow link father,1,1
soon jessica disappear leave everyone frenzy could possibly happen annie start nightmare apparition link jessica vicious redneck donnie barksdale pond behind home,1,1
gift may cliched sheer storytelling level performance tight direction raimi redeem embarrass last film love game lift picture several notch,2,2
slowly envelop viewer many intriguing character individual plight disappearance jessica mark divulge movie's true intention transforms proceeding taut time frighten horror-mystery,2,1
ripley turn annie wilson could little run-of-the-mill protagonist exact down-to-earth realistic person valid trouble care attitude towards around,2,2
first role follow oscar win boy cry hilary swank excellent confuse valerie seek guidance annie scar take big advice leave grossly abusive donnie,2,2
giovanni ribisi boiler room heartbreaking mentally slow young man see annie friend want nothing help understand plague bad dream dad,0,1
help along strong screenplay billy bob thornton tom epperson make set delightful cast gift rarest thriller actually thrill offer fair share chill,2,2
one point brian de palma's crime epic scarface radiant michelle pfeiffer turn rant al pacino pop question audience doubt want ask can't stop say fuck time,0,1
pacino sport thick cuban accent give one best performance career golden globe nominate tony montana cuban refugee criminal past flees castro come america live american dream,2,2
escalate tension create various mob situation drug deal go wrong assination attempt often thrill respect every bit equal scorese coppola,2,1
synopsis movie steven spielberg one today's fine director attempt spice story long courtroom battle fate prisoner cinque djimon hounsou young angry man sierra leone kidnap slavery fellow prisoner,1,1
cinque friend land ship shore america escape spanish slave trader since american speak cinque's language black men haul court determine whether legally slave,1,1
lawyer baldwin adams matthew mcconaughey anthony hopkins must prove cinque others capture slavery rather born slave order get prison free men,1,1
director john madden cast joseph fiennes gwyneth paltrow geoffrey rush ben affleck colin firth judi dench simon callow screenplay marc norman tom stoppard producer donna gigliotti marc norman david parfitt harvey weinstein edward zwick runtime min,1,1
also want poke fun way envision shakespeare mean really think shakespeare guy seethe much passion barely write play without explode passionate introspective verbal couplet iambic pentameter,1,2
could smug self-important movie pander die-hard shakespeare fan appeal film almost universal ever read play shakespeare know anything life likely find grand entertainment shakespeare love,2,2
joseph fiennes brother ralph star shakespeare he's delightful irresistible lad concern mostly woman detach life's serious problem debt plague etc,1,1
he's commission write play various people queen elizabeth judi dench want comedy local slimeball philip henslowe geoffrey rush need write play pay debt hugh fennymann tom wilkinson,1,1
instantly joseph fiennes lead role sear optimism energy he's clearly man admire shakespeare even shortcoming give character inability turn away woman attention deficit disorder sense great deal affection care,2,2
fiennes match paltrow whose english accent good wonder actually come actress exudes strength conviction every performance i've see,2,2
there's also brilliant run joke shakespeare constant competition christopher marlowe fact marlowe play openly-homosexual rupert everett joke propose slightly twist explanation marlowe's mysterious death pub,0,1
ben affleck play one actor company show great range accent almost good paltrow's humor best one-liner movie,2,2
shakespeare love try many thing nail every one film love shakespeare make fun film actor writer director perfectly sync,2,2
roache successfully convey character's ambivalence toward millie near end hug first star space he's thinking plan kate give fully embrace millie,2,2
franzoni john logan william nicholson direct ridley scott run time minute roman emperor marcus aurelius richard harris chooses trust general maximus russell crowe successor,1,1
cast carlos cruz adolfo mirtha ibarra georgina aka gina raul eguren candido jorge perugorria mariano pedro gernandez ramon luis alberto garcia novoa tony cochita brando aunt yoyita suset perez malberti oku et al,1,1
penultimate feature strawberry chocolate seek collaboration filmmaker juan carlos tabio year junior also get directorial credit feature,2,2
teen yoyita leave guantanamo become famous singer return year see niece georgina aka gina also meet candido great love youth never stop think,2,1
background foreground keep point shortage everything cuba one-table secret restaurant spring fan-belt small treasure coupon need many thing even cemetery's cantina car's rider munch bananas subterranean economy radio spout positive agricultural statistic among many disturbance there's another romance brewing,2,1
later make first big picture bring international fame death bureaucrat memory underdevelopment many begin see critic fidel castro regime even though alea castro schoolmate friend,1,1
follow millenia ever-aging population engulf young deity iku brings rain flood age drown physically fit young people survive,1,1
scorsese view dalai lama way many tibetan probably larger-than-life symbol buddhist spirituality political leadership glimpse head come several interesting yet oblique dream sequence portrayal appropriate film concentrate political spiritual rather personal,1,2
release date november star smith gene hackman jon voight regina king loren dean jake busey barry pepper gabriel byrne jason lee direct tony scott distribute buena vista picture mpaa rating language violence lean mean escapist thriller tough product come,0,1
perhaps ultimate escapist thriller fugitive feature none flash-bang effect today's market rather bread-and-butter textbook example clever script good direction,0,2
enemy state also feature unprecedented use amazing cinematography director photography daniel mindel throw stagger amount different view angle lenses film stock audience go long way toward involve audience movie,2,2
run time hour minute average mouse hunt silly small soldier entertain antz dreamworks try children's film market stun adaptation moses story,0,2
film warn begin full story liberty take generally bible story know love feature burn bush plague part red sea,0,1
wong harvey fierstein screenplay rita hsiao christopher sander philip lazebnik raymond singer eugenia bostwick-singer produce pam coat direct barry cook tony bancroft run time minute note may consider portion follow text spoiler,0,1
violence battle film admittedly sanitize imagery pillage village neatly encapsulate form child's discard doll harrow luke discover fall guardian star war mulan's later heroic dispatch ruthless invader do tidy bloodless method imaginable yet often hollywood animate film long consider last safe refuge innocent dare touch upon consequential horror war provocative manner,0,1
film base upon ancient chinese fable center spirit young woman disguise man order serve family's obligatory conscript china find attack hun cartoonishly depict easy demonic overtone replete glow yellow eye dagger-edged teeth although lent surprisingly genuine sense menace,0,2
dip mythology culture first time cavort animated revisitings familiar western european fable literature decade disney's new film boldly set ancient china rather relocate elsewhere story intact neutral territory revel east asian root aside predominantly asian-american cast provide film's vocal work there's liberal usage oriental iconography throughout artwork reveal hint japanese anime influence,2,2
film occasionally reach limit start tread upon old stereotype invoke pseudo-asian reference item like beancurd rice every third sentence grow rather hoary can't imagine regiment ancient chinese warrior really include karate-chopping block stone two rather remarkable movie primarily position american european audience delf wholeheartedly new foreign territory,2,2
film also freely touch upon cultural idiosyncrasy outset although savvy viewer easily pick intrinsics immediately startlingly assertive provide little shorthand unfamiliar youngster regard custom tradition mulan's land,2,2
film attempt integrate traditional mainstay recent hollywood animation friendly animal sidekick colourful array support character mix go slightly awry,1,2
battle mulan find trailed jive-talking diminutive dragon call mushu agreeable little lucky cricket ostensibly appear assist subterfuge realistically serve audience-friendly comic relief,2,2
they're affable presence precisely ineffective reasonable amount humour elicit eddie murphy voice mushu amusingly earnest amidst high melodrama effect mildly jar storytelling perspective questionable necessity,0,2
train camp mulan antagonize eventually win trio fumble recruit easily characterize simply short clown skinny clown big clown provide levity film decidedly less effectiveness familiar retread traditional disney pattern grow certain fondness handsome square-jawed young captain shang,1,2
compose matthew wilder none handful tune particularly distinguish one i'll make man unimaginatively accompany tired montage feature crew character transform lean fight machine becomes grate hackneyed seem almost interminable,0,2
nonetheless mulan especially appeal piece work disney factory strong narrative arc pleasant artwork computer-generated stampede hun warrior charge snow mountain wholly impressive,2,2
saw three street automatically start search fashion designer photographer never movie's cast look much like cut-out cover seventeen magazine,1,2
lone non-supermodel carl jenkins play doogie howser neil patrick harris brainiac get military intelligence division top secret department pretty much leaf doogie er carl picture,1,1
starship trooper really spoof even remotely touch soap opera like love affair high school love sci-fi thirst gore share age group etc,1,2
anderson face two problem first susan mate marry second arrival planet arouse suspicion airport employee john goodman soon discovers anderson really,1,1
critique despite film look like tim burton movie lead human character show sign human find generally entertain throughout film recommend fun summer fare,2,2
also give actor inside costume wake three morning every day get make-up slobbered hour come costumed exterior sell character screen well,2,2
especially enjoy bonham carter's performance believe developed character entire film human ape tim roth's bad guy chew scenery ooze evil every scene take part,2,2
plot-wise like begin film whole build-up wahlberg get village escape fight scene thing get deserted area final battle sequence kinda lose bit interest,1,1
surprise end highlight original planet ape film back felt little tacked despite interest really make much sense unless look sequel point view,1,2
